 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 5th-6th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Own-child, Black, Male, <=50K,young
 Some-college, Married-spouse-absent, Own-child, White, Male, <=50K,middle-aged
 9th, Widowed, Unmarried, Black, Female, <=50K,old
 Prof-school, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Never-married, Other-relative, White, Male, <=50K,young
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Masters, Never-married, Not-in-family, White, Female, >50K,middle-aged
 Bachelors, Divorced, Unmarried, White, Female, <=50K,old
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 Assoc-voc, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 10th, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-acdm, Divorced, Unmarried, White, Female, <=50K,young
 Bachelors, Married-civ-spouse, Own-child, Asian-Pac-Islander, Female, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 10th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Never-married, Unmarried, White, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Separated, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 Some-college, Married-spouse-absent, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, White, Male, >50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 Bachelors, Never-married, Not-in-family, Asian-Pac-Islander, Male, >50K,young
 5th-6th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Wife, Amer-Indian-Eskimo, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-voc, Never-married, Own-child, White, Female, <=50K,young
 Assoc-acdm, Separated, Not-in-family, White, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 12th, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,old
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 7th-8th, Never-married, Not-in-family, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,old
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 HS-grad, Never-married, Unmarried, Black, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,old
 10th, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 Some-college, Never-married, Not-in-family, White, Female, <=50K,young
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Doctorate, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Wife, White, Female, <=50K,old
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 10th, Divorced, Not-in-family, White, Male, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
 11th, Never-married, Not-in-family, White, Male, <=50K,old
 10th, Widowed, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Masters, Never-married, Not-in-family, White, Female, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, Black, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Divorced, Not-in-family, Black, Female, <=50K,old
 Assoc-voc, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Never-married, Not-in-family, Black, Male, <=50K,middle-aged
 Some-college, Never-married, Unmarried, Black, Female, <=50K,young
 Some-college, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Own-child, Black, Female, <=50K,young
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 5th-6th, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 9th, Married-civ-spouse, Wife, White, Female, <=50K,old
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 11th, Divorced, Not-in-family, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Unmarried, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,old
 Assoc-voc, Divorced, Not-in-family, White, Female, <=50K,young
 Masters, Never-married, Not-in-family, White, Male, <=50K,old
 Bachelors, Separated, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Separated, Own-child, White, Female, <=50K,middle-aged
 5th-6th, Never-married, Other-relative, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Unmarried, White, Female, <=50K,young
 11th, Divorced, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, Black, Female, <=50K,young
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 11th, Widowed, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, Other, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 12th, Married-civ-spouse, Own-child, White, Male, <=50K,young
 11th, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 Bachelors, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Assoc-voc, Never-married, Not-in-family, Asian-Pac-Islander, Female, <=50K,young
 9th, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Widowed, Not-in-family, White, Female, <=50K,middle-aged
 10th, Married-civ-spouse, Husband, White, Male, >50K,old
 7th-8th, Divorced, Not-in-family, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, Other, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, Black, Male, >50K,middle-aged
 HS-grad, Never-married, Other-relative, Asian-Pac-Islander, Male, >50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Divorced, Unmarried, White, Female, <=50K,middle-aged
 12th, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Widowed, Not-in-family, Black, Female, <=50K,old
 HS-grad, Separated, Not-in-family, Black, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 10th, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,old
 Masters, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Unmarried, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 10th, Never-married, Not-in-family, Black, Female, <=50K,old
 11th, Married-spouse-absent, Unmarried, White, Female, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Prof-school, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, Black, Male, >50K,old
 Doctorate, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,old
 7th-8th, Married-civ-spouse, Own-child, White, Male, <=50K,young
 12th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 12th, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 Some-college, Divorced, Unmarried, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 11th, Widowed, Not-in-family, White, Female, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Wife, Black, Female, >50K,middle-aged
 Masters, Married-spouse-absent, Not-in-family, Asian-Pac-Islander, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, Black, Female, <=50K,middle-aged
 Bachelors, Divorced, Unmarried, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Married-spouse-absent, Not-in-family, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 10th, Never-married, Not-in-family, Black, Male, <=50K,young
 HS-grad, Never-married, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
 11th, Never-married, Own-child, White, Female, <=50K,young
 10th, Separated, Not-in-family, Black, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
